_id,moisture,humidity,temperature,device_id,timestamp,__v
65ed764320ce288044567aad,43,69,22.20000076,esp8266,2024-03-10T08:58:43.257Z,0
65ed765720ce288044567ab0,44,69,22.20000076,esp8266,2024-03-10T08:59:03.438Z,0
65ed766b20ce288044567ab3,49,69,22.20000076,esp8266,2024-03-10T08:59:23.612Z,0
65ed767f20ce288044567ab5,44,70,22.20000076,esp8266,2024-03-10T08:59:43.844Z,0
65ed769420ce288044567ab8,183,70,22.20000076,esp8266,2024-03-10T09:00:04.065Z,0
65ed76a820ce288044567abb,145,70,22.20000076,esp8266,2024-03-10T09:00:24.298Z,0
65ed76bc20ce288044567abe,27,69,22.20000076,esp8266,2024-03-10T09:00:44.528Z,0
65ed76d020ce288044567ac1,24,69,22.20000076,esp8266,2024-03-10T09:01:04.760Z,0
65ed76e420ce288044567ac4,12,69,22.20000076,esp8266,2024-03-10T09:01:24.974Z,0
65ed76f920ce288044567ac7,12,70,22.20000076,esp8266,2024-03-10T09:01:45.211Z,0
65ed770d20ce288044567aca,12,70,22.20000076,esp8266,2024-03-10T09:02:05.442Z,0
65ed772120ce288044567acd,14,69,22.20000076,esp8266,2024-03-10T09:02:25.662Z,0
65ed773520ce288044567ad0,12,69,22.20000076,esp8266,2024-03-10T09:02:45.897Z,0
65ed774a20ce288044567ad3,12,69,22.20000076,esp8266,2024-03-10T09:03:06.130Z,0
65ed775e20ce288044567ad6,12,69,22.20000076,esp8266,2024-03-10T09:03:26.355Z,0
65ed777220ce288044567ad9,14,69,22.20000076,esp8266,2024-03-10T09:03:46.591Z,0
65ed778620ce288044567adc,12,69,21.89999962,esp8266,2024-03-10T09:04:06.840Z,0
65ed779b20ce288044567adf,12,69,21.89999962,esp8266,2024-03-10T09:04:27.069Z,0
65ed77af20ce288044567ae2,14,69,21.79999924,esp8266,2024-03-10T09:04:47.279Z,0
65ed77c320ce288044567ae5,14,69,21.79999924,esp8266,2024-03-10T09:05:07.513Z,0
65ed77d720ce288044567ae8,12,69,21.79999924,esp8266,2024-03-10T09:05:27.733Z,0
